09043,42,43,5,6,37,38,9
09044,39,40,5,6,34,35,4
09045,35,38,5,6,29,33,5
09046,42,39,6,6,37,34,31
09047,72,84,6,8,66,77,38
09048,81,69,8,7,73,63,22
09049,113,113,10,10,104,104,10
09050,35,34,5,6,29,29,3
09051,46,46,5,6,41,41,10
09052,86,90,7,8,79,82,2
09053,51,50,5,6,46,45,5
09054,30,31,6,6,25,25,4
09055,30,31,5,6,25,26,37
09056,32,31,6,6,26,26,20
09057,46,48,5,6,40,42,35
09058,49,49,6,6,44,44,9
09059,45,49,5,5,39,43,15
09060,30,53,5,6,25,47,15
09061,38,37,5,6,33,32,12
09062,44,43,6,5,39,38,34
09063,27,33,5,5,22,28,13
09064,81,72,7,7,74,66,11
09065,31,32,5,5,26,27,12
09066,75,76,6,6,69,70,26
09067,41,42,5,6,35,37,38
09068,46,38,6,5,41,33,11
09069,32,32,5,5,27,27,2
09070,42,43,6,5,37,38,12
09071,52,49,6,5,47,44,21
09072,43,43,5,6,37,38,7
09073,44,43,6,6,39,38,18
09074,87,111,8,9,80,102,33
09075,56,59,5,6,51,54,1
09076,47,49,5,6,42,44,3
09077,29,29,6,6,24,24,10
09078,83,71,8,6,76,65,23
09079,28,29,5,5,23,24,5
09080,27,27,6,6,22,22,4
09081,46,46,5,5,41,41,6
09082,33,33,6,6,28,28,2
09083,59,57,5,6,54,52,25
09084,29,29,5,5,24,24,3
09085,98,98,8,8,90,90,5
09086,51,51,6,5,45,46,1
09087,33,30,5,5,28,25,18
09088,41,42,5,6,36,37,10
09089,82,76,7,7,75,70,29
09090,41,40,5,5,35,35,12
09091,40,40,5,5,35,35,4
09092,30,30,5,5,25,25,35
09093,97,99,9,8,89,91,39
09094,53,53,6,5,48,48,33
09095,131,126,11,11,120,115,24
09096,68,71,6,6,61,64,3
09097,43,42,5,5,38,37,4
09098,41,43,5,6,36,38,2
09099,40,41,5,5,35,36,3
09100,44,46,6,6,39,41,2
09101,39,39,6,5,34,34,10
09102,38,41,6,6,33,36,1
09103,45,39,6,5,40,34,22
09104,28,27,5,5,22,22,8
09105,60,51,6,5,55,46,10
09106,82,72,8,6,74,66,11
09107,67,67,6,6,61,61,15
09108,58,54,5,5,53,48,25
09109,29,31,5,6,24,26,4
09110,40,40,6,5,35,35,7
09111,35,31,6,5,30,26,11
09112,121,130,11,12,111,119,3
09113,40,41,5,6,35,36,38
09114,167,159,15,14,153,146,25
09115,32,33,5,5,27,28,8
09116,26,26,5,5,21,21,8
09117,34,37,6,6,28,31,0
09118,41,41,6,6,35,35,36
09119,31,32,5,6,26,27,5
09120,52,51,5,5,47,46,10
09121,40,39,6,6,35,34,4
09122,42,37,5,6,37,32,13
09123,59,61,5,5,54,55,35
09124,75,135,6,11,69,124,13
09125,28,30,5,5,23,25,17
09126,169,165,14,15,155,151,25
09127,47,47,6,6,42,42,28
09128,32,33,5,6,27,28,3
09129,30,29,6,5,25,24,10
09130,177,151,15,13,162,138,13
09131,44,43,5,5,39,38,12
09132,72,61,6,6,66,56,1
09133,54,54,5,5,49,49,6
09134,33,39,5,6,28,34,13
09135,45,44,5,6,40,39,18
09136,59,53,6,5,54,48,24
09137,39,39,6,6,34,34,4
09138,31,31,6,5,26,26,2
09139,46,47,5,6,41,42,3
09140,99,99,9,9,91,91,30
09141,31,32,5,5,26,27,32
09142,40,41,5,5,35,35,1
09143,71,74,7,7,65,68,8
09144,80,79,8,7,73,72,38
09145,35,74,6,7,30,68,14
09146,34,33,6,5,29,28,12
09147,37,34,5,6,31,29,24
09148,36,36,5,6,31,31,25
09149,30,31,5,6,25,26,1
09150,32,33,6,5,27,27,4
09151,27,26,6,5,22,21,38
09152,73,73,7,7,67,67,10
09153,41,41,6,6,36,36,12
09154,28,29,5,5,22,24,12
09155,77,71,7,7,71,65,22
09156,35,35,6,6,30,30,13
09157,50,47,6,6,45,42,11
09158,147,134,13,12,135,123,27
09159,31,31,5,5,26,26,32
09160,32,30,6,5,26,25,32
09161,32,31,5,6,27,26,40
09162,50,49,6,5,45,44,1
09163,29,27,5,5,24,22,18
09164,33,33,5,5,28,28,37
09165,137,138,12,12,126,126,12
09166,61,53,6,5,56,48,13
09167,40,37,6,6,34,32,31
09168,123,120,11,10,113,110,35
09169,32,34,5,5,27,29,38
09170,33,33,6,6,28,28,30
09171,36,40,5,5,31,35,13
09172,36,36,5,5,31,30,5
09173,34,38,6,6,29,32,38
09174,39,40,5,6,34,35,25
09175,40,40,6,6,35,35,5
09176,32,34,5,6,27,29,8
09177,40,39,6,6,34,33,26
09178,110,104,9,10,100,95,10
09179,30,31,5,6,25,26,10
09180,27,28,5,5,22,23,17
09181,62,62,5,5,57,57,2
09182,56,57,5,5,51,52,24
09183,46,50,6,5,41,45,39
09184,36,37,5,5,31,32,9
09185,63,59,5,6,58,54,11
09186,33,34,5,6,28,29,4
09187,64,61,6,5,59,56,1
09188,28,29,5,5,22,23,10
09189,49,47,6,5,43,42,2
09190,76,70,7,7,69,63,11
09191,45,44,6,5,39,39,12
09192,87,94,8,8,80,86,25
09193,36,36,6,5,31,31,38
09194,29,29,6,6,24,24,10
09195,39,34,6,6,34,29,10
09196,29,31,5,6,24,26,38
09197,38,38,5,5,33,33,10
09198,44,43,5,5,39,38,13
09199,38,37,6,5,33,31,13
09200,27,28,5,5,21,23,7
09201,31,30,5,5,26,25,32
09202,48,49,5,6,43,44,12
09203,26,27,5,5,21,22,1
09204,62,62,5,5,57,57,35
09205,29,28,6,5,24,23,10
09206,38,41,6,6,33,36,3
09207,44,40,6,6,39,35,25
09208,39,45,6,6,34,40,13
09209,33,32,6,5,28,27,5
09210,28,28,5,5,23,23,7
09211,54,54,5,5,49,49,9
09212,75,81,6,7,69,73,35
09213,56,54,6,6,51,49,23
09214,58,57,6,5,52,51,2
09215,58,59,6,5,53,54,5
09216,36,35,5,5,30,29,24
09217,42,41,6,5,37,36,37
09218,73,71,6,7,67,65,5
09219,50,52,5,6,45,47,12
09220,44,43,6,5,39,38,38
09221,80,77,8,7,73,71,9
09222,72,76,7,7,66,70,21
09223,35,39,5,5,30,34,13
09224,38,37,6,5,33,32,35
09225,38,34,6,6,33,29,25
09226,29,29,6,6,23,24,10
09227,30,33,5,5,25,28,17
09228,34,35,5,6,29,30,9
09229,41,41,6,6,36,36,10
09230,54,59,6,6,48,54,15
09231,120,121,10,11,110,111,36
09232,122,121,11,10,112,111,12
09233,130,128,12,11,119,117,42
09234,46,46,6,5,41,41,1
09235,80,77,7,7,73,71,4
09236,37,37,6,6,32,32,7
09237,35,36,5,6,30,31,2
09238,74,73,7,6,68,67,2
09239,37,33,5,5,32,28,22
09240,60,60,6,6,55,55,10
09241,29,29,6,5,24,24,4
09242,31,31,6,6,26,26,18
09243,31,35,5,5,26,29,7
09244,50,50,6,6,45,45,2
09245,120,109,11,9,110,100,29
09246,52,52,5,5,47,47,30
09247,105,93,9,9,96,85,18
09248,73,75,6,7,67,69,39
09249,63,61,5,6,58,56,31
09250,43,40,6,5,37,34,13
09251,38,40,6,6,33,35,8
09252,35,33,6,6,30,28,5
09253,31,30,5,5,26,24,18
09254,69,65,7,6,63,60,18
09255,37,34,6,5,32,29,18
09256,83,72,8,6,75,66,23
09257,47,49,6,5,42,43,12
09258,69,69,7,7,63,63,3
09259,34,34,6,6,29,29,35
09260,55,62,6,5,50,57,5
09261,60,55,6,6,55,50,25
09262,49,53,5,5,44,48,8
09263,53,53,6,6,48,48,4
09264,46,49,5,6,41,44,14
09265,63,62,6,5,58,57,7
09266,41,42,5,6,36,37,2
09267,49,48,5,6,44,43,21
09268,37,36,6,5,32,31,8
09269,39,40,5,6,34,35,9
09270,93,97,9,8,85,89,21
09271,39,40,5,6,33,34,1
09272,36,36,5,5,30,30,2
09273,33,31,6,5,27,26,2
09274,58,57,6,5,53,52,40
09275,52,48,6,5,47,42,18
09276,33,29,5,5,28,24,13
09277,55,51,5,5,49,46,18
09278,49,47,5,5,44,42,7
09279,59,54,5,5,53,49,11
09280,68,69,6,7,62,63,10
09281,85,84,8,7,78,77,15
09282,34,36,6,6,29,31,10
09283,41,41,5,5,36,36,12
09284,45,45,6,6,40,40,2
09285,52,53,6,6,47,48,35
09286,69,60,6,6,63,55,13
09287,26,27,5,6,20,22,38
09288,37,36,5,6,32,31,22
09289,48,44,6,5,42,38,28
09290,30,29,6,5,25,24,8
09291,37,36,6,5,31,30,11
09292,29,27,6,6,24,22,10
09293,33,33,5,5,28,28,13
09294,31,30,6,5,26,25,4
09295,31,31,6,5,26,26,6
09296,67,70,6,6,61,64,25
09297,34,35,5,6,29,30,1
09298,29,27,5,5,24,22,18
09299,40,38,5,6,34,33,18
09300,64,68,5,7,59,62,25
09301,35,36,5,5,30,30,8
09302,47,47,5,6,42,42,34
09303,30,30,6,6,25,25,18
09304,70,64,6,5,63,59,13
09305,62,54,6,5,57,49,11
09306,31,30,5,6,26,25,5
09307,58,55,6,6,53,50,31
09308,123,117,11,11,113,107,11
09309,46,41,6,5,40,36,28
09310,52,51,5,6,47,46,37
09311,35,34,5,5,30,29,4
09312,80,80,7,8,73,73,8
09313,58,59,6,6,53,54,12
09314,28,28,5,5,22,22,5
09315,42,44,6,6,37,39,2
09316,68,68,7,7,62,62,14
09317,142,120,12,11,130,110,13
09318,35,41,5,6,30,36,17
09319,70,73,6,6,64,67,8
09320,36,35,6,5,31,30,1
09321,58,59,5,5,53,54,3
09322,37,35,6,6,32,30,18
09323,69,68,7,6,63,62,4
09324,30,31,5,6,25,26,3
09325,43,41,5,6,38,36,8
09326,42,41,6,5,37,36,28
09327,38,41,5,5,33,36,1
09328,40,41,5,6,35,36,36
09329,32,35,5,6,27,30,34
09330,35,35,6,5,30,29,25
09331,31,32,6,6,26,27,7
09332,32,31,6,5,27,26,2
09333,39,39,6,5,34,33,9
09334,123,133,10,12,113,122,2
09335,39,38,6,5,34,33,30
09336,29,30,6,6,24,25,2
09337,118,110,11,10,108,101,13
09338,53,53,6,6,48,48,7
09339,75,69,7,6,69,63,23
09340,43,51,5,5,37,46,38
09341,39,41,5,6,34,35,2
09342,42,51,5,5,37,46,17
09343,37,38,5,6,32,33,1
09344,51,53,5,5,46,47,14
09345,36,36,5,6,31,31,36
09346,52,68,6,6,47,62,13
09347,53,53,6,5,48,48,3
09348,59,60,6,6,54,55,1
09349,29,35,5,5,23,30,38
09350,41,43,6,5,36,38,42
09351,39,40,6,6,33,35,38
09352,39,39,5,5,34,34,3
09353,111,105,10,10,102,96,11
09354,30,47,5,6,24,42,15
09355,43,43,5,5,38,38,35
09356,35,37,5,6,30,32,16
09357,141,135,13,11,129,124,12
09358,41,36,5,6,36,31,13
09359,43,43,5,6,38,38,25
09360,130,142,12,12,118,129,14
09361,41,45,6,6,36,39,1
09362,52,53,6,5,47,48,2
09363,39,35,6,5,34,30,1
09364,27,32,5,6,22,27,33
09365,52,52,5,6,47,47,1
09366,32,33,6,5,27,27,8
09367,38,39,5,6,33,34,4
09368,44,46,5,5,39,41,35
09369,45,44,6,5,40,39,6
09370,26,30,5,5,21,25,6
09371,47,46,6,5,41,40,18
09372,30,34,6,6,25,29,33
09373,128,131,11,12,117,119,38
09374,43,43,6,6,38,38,10
09375,54,56,5,6,49,51,14
09376,54,53,6,5,49,48,4
09377,32,32,6,5,27,26,12
09378,33,32,6,5,27,26,9
09379,34,36,6,5,29,31,33
09380,93,88,8,7,85,81,34
09381,31,33,5,6,26,28,35
09382,120,109,11,9,110,100,28
09383,30,29,5,5,25,24,18
09384,42,43,6,6,37,38,14
09385,41,37,5,6,36,32,13
09386,70,69,7,6,64,63,34
09387,59,58,6,5,54,53,13
09388,96,92,8,8,88,84,11
09389,34,33,6,6,29,28,20
09390,54,58,6,6,49,53,8
09391,37,34,5,5,32,29,5
09392,40,41,5,5,35,35,2
09393,36,35,6,5,31,30,8
09394,30,31,6,6,25,26,5
09395,133,133,12,12,122,122,12
09396,33,33,6,6,28,28,7
09397,61,61,5,5,56,56,33
09398,68,75,7,7,62,69,2
09399,42,39,6,6,37,34,10
09400,53,54,5,6,47,49,36
09401,58,57,6,6,53,52,26
09402,60,58,5,5,55,52,28
09403,50,49,5,6,45,44,13
09404,39,39,5,5,34,34,31
09405,44,46,6,5,39,40,38
09406,53,56,5,6,48,51,2
09407,40,38,6,6,35,32,22
09408,64,59,6,6,59,54,29
09409,39,36,6,5,34,31,25
09410,35,40,5,6,30,35,6
09411,30,31,5,6,25,26,30
09412,73,63,7,6,67,58,11
09413,95,92,8,8,87,84,18
09414,35,36,5,5,30,31,10
09415,36,36,6,5,31,31,6
09416,58,56,5,6,53,51,38
09417,35,34,5,5,30,28,22
09418,73,69,6,7,67,63,27
09419,41,41,6,6,36,36,10
09420,34,32,6,5,28,27,1
09421,55,51,6,5,50,46,23
09422,94,99,9,8,85,91,38
09423,32,31,6,5,27,26,7
09424,57,57,6,6,52,52,8
09425,46,44,6,6,41,38,13
09426,39,39,6,6,34,34,5
09427,37,37,6,6,32,32,10
09428,52,51,6,5,47,46,34
09429,41,41,6,6,36,36,5
09430,29,32,6,6,24,27,12
09431,30,27,6,5,25,21,10
09432,29,30,6,6,24,25,2
09433,52,50,6,6,47,45,31
09434,37,34,5,5,32,29,23
09435,72,72,7,7,66,66,2
09436,42,43,5,6,36,38,9
09437,34,35,5,6,29,30,35
09438,55,55,6,6,50,50,1
09439,37,39,5,5,31,33,4
09440,46,42,6,5,41,37,5
09441,26,52,5,5,21,46,17
09442,32,33,5,5,27,28,38
09443,61,54,6,5,56,49,24
09444,31,29,6,6,26,24,3
09445,32,32,5,5,27,27,10
09446,30,30,5,5,25,25,2
09447,39,42,5,6,34,37,6
09448,52,52,5,5,47,47,12
09449,42,40,5,5,37,35,12
09450,64,64,6,5,59,59,39
09451,44,42,6,6,39,37,18
09452,56,50,5,5,51,45,25
09453,61,56,5,6,56,51,13
09454,29,29,5,5,24,24,7
09455,86,85,7,7,79,78,1
09456,86,81,7,8,79,74,13
09457,46,45,6,6,40,40,28
09458,61,57,5,5,56,52,23
09459,39,40,6,6,34,35,3
09460,45,40,6,6,40,34,10
09461,70,71,6,7,64,65,38
09462,34,35,5,6,29,30,41
09463,34,31,6,6,29,26,11
09464,39,38,6,6,34,33,12
09465,33,32,6,5,28,26,2
09466,34,37,5,6,29,32,2
09467,33,39,5,6,27,33,33
09468,30,32,6,6,25,27,10
09469,37,36,6,5,32,31,38
09470,30,30,6,6,25,25,38
09471,32,33,5,5,26,27,16
09472,99,103,9,9,90,94,1
09473,34,35,5,6,29,30,23
09474,74,75,7,7,68,69,5
09475,32,33,5,6,27,28,41
09476,27,29,6,6,22,24,17
09477,63,70,6,7,58,64,8
09478,97,84,9,8,89,77,25
09479,36,35,6,5,31,30,26
09480,63,55,6,5,57,50,21
09481,30,29,6,5,25,24,10
09482,38,38,5,5,33,32,15
09483,30,29,6,5,25,24,4
09484,31,31,6,6,26,26,10
09485,50,46,6,5,45,41,25
09486,42,42,5,5,37,37,8
09487,58,54,6,6,52,49,13
09488,68,69,7,6,62,63,35
09489,43,45,6,6,38,40,16
09490,82,71,8,7,75,65,25
09491,35,34,6,5,30,29,9
09492,29,33,5,6,24,28,19
09493,31,32,6,6,26,27,42
09494,28,28,6,6,23,23,20
09495,54,57,5,5,49,52,8
09496,94,95,8,9,86,87,15
09497,49,49,5,6,44,44,25
09498,28,27,5,5,23,22,15
09499,41,40,6,5,36,35,4
09500,51,54,5,5,46,49,7
09501,30,32,5,5,25,27,17
09502,87,83,8,8,80,75,11
09503,89,98,8,9,82,90,38
09504,44,85,6,7,39,78,38
09505,61,59,6,6,56,54,1
09506,57,52,6,5,52,47,11
09507,60,60,6,6,55,55,3
09508,38,40,6,6,33,34,1
09509,138,132,12,11,131,121,27
09510,69,62,7,5,63,57,1
09511,59,55,6,5,54,50,38
09512,39,37,5,6,33,32,29
09513,56,54,6,5,51,49,1
09514,51,50,6,6,46,45,26
09515,32,32,5,5,27,27,4
09516,48,48,6,6,43,43,1
09517,30,31,5,6,25,26,1
09518,40,39,6,5,35,34,4
09519,70,64,6,5,64,59,1
09520,38,38,5,5,33,33,17
09521,45,45,6,6,40,40,4
09522,168,166,15,14,154,152,1
09523,51,49,6,6,46,44,1
09524,65,65,6,6,60,60,10
09525,75,76,7,7,69,70,35
09526,57,55,5,5,52,50,5
09527,41,42,6,5,36,37,3
09528,34,33,5,6,29,28,27
09529,32,34,5,5,27,29,9
09530,52,50,6,5,46,44,1
09531,34,34,6,5,29,29,16
09532,42,49,5,5,36,44,14
09533,53,53,6,6,48,48,12
09534,40,42,5,5,35,36,35
09535,38,36,6,6,33,31,38
09536,31,30,5,5,25,24,20
09537,54,60,5,5,49,55,35
09538,28,27,6,5,23,22,1
09539,44,45,5,5,39,40,3
09540,35,37,5,6,30,32,10
09541,54,54,5,5,49,49,5
09542,87,77,8,6,79,70,24
09543,52,49,6,5,47,44,32
09544,37,32,5,6,31,26,13
09545,34,35,5,6,29,30,6
09546,48,44,6,5,42,39,18
09547,29,26,5,5,23,20,27
09548,55,54,6,6,49,49,19
09549,57,53,6,6,52,47,11
09550,51,48,6,5,46,42,29
09551,30,30,6,5,25,24,9
09552,70,70,6,6,64,64,10
09553,69,63,7,6,63,58,27
09554,60,63,5,5,55,58,4
09555,29,28,6,5,24,23,5
09556,38,38,6,6,33,33,35
09557,38,37,6,6,33,32,15
09558,97,94,9,9,89,86,12
09559,57,56,6,6,52,51,8
09560,33,33,5,5,28,28,2
09561,53,52,5,6,48,47,5
09562,42,48,5,5,37,42,38
09563,31,32,5,6,26,27,5
09564,33,33,6,5,28,28,2
09565,31,32,6,6,26,27,9
09566,55,54,6,5,50,49,10
09567,45,53,6,5,39,48,14
09568,33,37,5,5,28,32,12
09569,45,45,6,6,40,40,4
09570,72,67,7,6,66,61,26
09571,50,49,6,5,45,44,35
09572,49,49,6,6,44,44,10
09573,32,32,5,5,27,27,4
09574,29,27,6,5,23,22,5
09575,54,55,5,6,49,50,14
09576,53,51,5,6,48,46,13
09577,51,50,6,5,46,45,10
09578,69,65,7,6,62,60,9
09579,51,49,5,6,46,44,18
09580,32,32,5,5,27,27,4
09581,63,54,6,5,58,49,13
09582,51,53,6,6,46,48,3
09583,43,42,6,5,38,37,15
09584,29,29,5,5,24,24,9
09585,146,142,13,13,134,130,14
09586,34,34,5,5,29,29,2
09587,47,47,6,6,42,42,4
09588,32,34,6,6,27,29,17
09589,53,53,5,5,48,48,33
09590,25,27,5,6,20,21,7
09591,47,51,6,6,42,46,6
09592,32,32,5,6,26,27,3
09593,27,28,6,5,22,23,42
09594,41,41,5,5,36,36,4
09595,58,59,5,6,53,54,1
09596,48,49,5,5,43,44,26
09597,106,125,10,11,97,114,38
09598,57,58,5,5,52,53,2
09599,99,88,8,8,91,81,11
09600,56,49,6,5,50,43,13
09601,34,36,5,6,28,31,16
09602,25,26,5,5,20,21,2
09603,65,69,6,6,59,63,16
09604,117,103,10,9,107,94,25
09605,132,123,11,10,121,113,4
09606,53,51,5,6,48,46,12
09607,40,46,6,5,34,40,17
09608,35,34,5,6,29,28,31
09609,30,30,6,6,25,25,36
09610,38,36,6,5,33,31,13
09611,34,36,5,5,29,31,20
09612,34,39,5,6,29,34,13
09613,35,35,6,5,29,29,12
09614,56,63,6,6,51,58,1
09615,71,64,6,6,65,59,10
09616,45,43,6,6,39,37,35
09617,57,60,5,5,52,55,38
09618,34,35,5,6,29,30,35
09619,31,28,5,6,26,23,11
09620,41,40,6,5,36,35,10
09621,98,89,8,8,90,82,26
09622,37,37,6,5,32,32,38
09623,36,39,5,5,31,33,7
09624,35,35,6,6,30,30,5
09625,59,55,6,6,54,50,18
09626,33,35,5,6,28,29,12
09627,108,97,9,9,99,89,28
09628,29,25,6,5,24,20,18
09629,48,57,5,6,43,52,14
09630,54,50,6,6,49,45,26
09631,37,41,5,6,32,36,38
09632,80,81,7,8,73,74,10
09633,47,48,6,6,42,43,9
09634,61,60,6,5,56,55,1
09635,25,31,5,6,20,26,38
09636,57,53,5,6,52,48,13
09637,45,40,5,6,40,35,22
09638,52,52,6,5,47,47,3
09639,31,32,5,5,26,27,4
09640,44,43,6,5,39,38,5
09641,36,38,5,5,31,33,5
09642,59,61,6,6,54,56,14
09643,39,38,6,5,33,32,14
09644,48,48,5,5,43,43,2
09645,70,69,7,7,64,63,13
09646,37,37,5,5,32,32,42
09647,52,52,5,5,47,47,5
09648,31,32,6,6,26,27,6
09649,58,60,5,5,53,55,3
09650,34,37,5,6,29,32,38
09651,44,48,6,5,39,43,5
09652,44,43,6,5,39,38,8
09653,55,56,6,6,50,51,35
09654,73,68,6,6,67,62,15
09655,35,36,5,5,30,31,13
09656,32,32,6,6,27,27,3
09657,31,31,6,5,26,26,5
09658,48,48,6,6,43,43,10
09659,36,32,5,5,31,27,22
09660,34,34,5,5,29,29,2
09661,54,54,6,6,48,48,30
09662,39,39,6,5,34,34,9
09663,43,42,5,6,38,37,11
09664,47,48,5,6,42,43,14
09665,64,59,5,6,59,54,25
09666,60,63,5,6,54,58,35
09667,38,39,5,5,32,34,4
09668,31,28,6,5,26,23,22
09669,42,42,5,5,37,37,25
09670,32,35,5,5,27,30,5
09671,70,73,7,7,64,67,12
09672,32,32,6,6,26,26,2
09673,60,61,5,6,55,56,10
09674,49,91,5,8,43,83,17
09675,95,84,9,8,87,77,13
09676,41,37,6,5,36,32,13
09677,38,36,6,5,33,31,1
09678,49,48,6,5,43,43,14
09679,34,36,5,6,29,31,3
09680,34,36,5,5,29,31,38
09681,34,36,5,5,29,31,4
09682,38,39,6,6,33,34,1
09683,107,107,10,10,98,98,4
09684,59,52,5,5,53,46,13
09685,33,33,6,6,28,28,7
09686,81,84,8,8,73,77,1
09687,41,42,5,6,36,37,2
09688,50,46,6,5,45,41,23
09689,31,30,6,5,26,25,4
09690,44,43,6,5,39,38,10
09691,42,42,5,5,37,37,4
09692,49,49,6,6,44,44,30
09693,41,42,6,5,36,37,4
09694,51,51,6,6,46,46,9
09695,88,86,8,7,81,78,2
09696,40,42,6,6,35,37,7
09697,39,40,5,6,34,35,7
09698,37,40,5,6,32,35,10
09699,43,40,5,5,38,35,11
09700,100,110,8,10,92,101,5
09701,58,58,5,5,53,53,8
09702,53,52,5,6,48,47,33
09703,34,34,5,5,29,29,18
09704,76,71,6,6,70,65,13
09705,41,41,6,6,36,36,7
09706,34,36,5,6,29,31,4
09707,39,40,5,6,34,35,2
09708,26,27,5,5,21,21,3
09709,34,30,6,6,29,25,38
09710,95,84,8,7,86,76,28
09711,33,34,5,6,28,29,3
09712,43,43,5,5,38,38,12
09713,49,45,6,5,44,40,12
09714,59,68,5,6,54,62,38
09715,69,69,7,7,63,63,16
09716,27,26,6,5,22,21,38
09717,48,53,5,6,43,48,38
09718,40,36,6,6,35,31,13
09719,51,52,5,6,46,47,3
09720,80,98,8,9,73,90,33
09721,62,60,5,5,57,55,7
09722,48,46,6,5,43,41,34
09723,59,55,6,5,53,50,11
09724,36,41,5,6,31,35,5
09725,52,48,5,5,47,43,18
09726,55,55,5,6,50,50,18
09727,236,211,20,18,216,193,11
09728,44,45,5,6,39,40,4
09729,36,38,5,5,31,33,9
09730,75,69,6,7,69,63,5
09731,26,27,5,6,21,22,38
09732,52,47,6,5,47,41,28
09733,41,42,5,6,36,37,4
09734,131,131,12,12,120,120,2
09735,41,41,5,5,36,36,38
09736,60,55,6,5,55,50,13
09737,36,41,5,5,31,36,39
09738,37,36,6,5,32,31,8
09739,65,69,6,7,60,63,3
09740,32,31,5,5,27,26,8
09741,50,49,5,5,45,44,10
09742,52,53,5,5,47,48,14
09743,76,74,6,6,70,68,18
09744,31,28,6,5,25,23,4
09745,32,31,6,5,27,26,3
09746,38,64,5,6,33,59,15
09747,62,62,5,6,57,56,36
09748,48,51,6,5,43,46,38
09749,64,63,6,6,59,58,2
09750,117,106,11,9,107,97,13
09751,44,44,5,5,39,38,34
09752,61,60,5,5,56,55,11
09753,46,53,5,5,40,48,25
09754,89,86,7,7,81,78,13
09755,47,47,5,5,42,42,2
09756,52,52,6,6,47,47,7
09757,34,34,6,6,29,29,5
09758,56,57,5,5,51,52,3
09759,29,27,5,6,24,22,13
09760,35,36,6,6,29,31,4
09761,31,32,5,6,26,27,7
09762,43,43,6,6,38,38,25
09763,64,64,6,6,59,59,4
09764,104,111,9,10,95,102,8
09765,29,28,6,5,24,23,10
09766,58,55,6,5,53,50,31
09767,62,62,6,5,57,57,9
09768,47,47,6,6,42,42,1
09769,50,48,5,6,44,43,30
09770,49,50,6,5,44,45,12
09771,87,79,8,7,80,72,29
09772,63,57,6,6,58,52,31
09773,40,41,6,6,35,35,2
09774,31,32,5,6,26,27,7
09775,52,52,6,5,47,47,12
09776,43,41,6,5,38,35,25
09777,33,35,5,6,28,30,9
09778,38,36,6,6,33,31,18
09779,36,38,6,6,30,32,16
09780,56,52,5,6,51,47,11
09781,29,29,6,6,24,24,18
09782,58,54,6,6,53,49,4
09783,31,31,6,5,26,25,2
09784,30,31,5,6,25,26,1
09785,27,27,6,5,22,22,10
09786,39,34,6,5,34,29,13
09787,57,49,6,5,52,44,13
09788,45,46,5,6,40,41,1
09789,40,41,5,6,35,36,9
09790,29,32,5,6,24,27,37
09791,59,58,6,5,54,53,20
09792,165,163,14,14,151,149,21
09793,62,63,6,6,57,58,19
09794,59,59,5,5,53,54,12
09795,60,70,5,7,54,64,38
09796,28,28,5,5,23,23,2
09797,45,42,5,6,40,37,11
09798,48,48,6,6,43,43,2
09799,45,49,6,6,40,44,33
09800,44,40,5,5,39,35,13
09801,39,40,5,6,34,35,34
09802,30,50,5,5,25,45,14
09803,49,48,6,5,44,43,13
09804,52,47,6,5,46,42,25
09805,43,47,6,6,38,42,38
09806,47,47,6,6,42,42,5
09807,58,59,5,6,53,54,4
09808,121,109,11,9,111,100,24
09809,37,70,6,6,32,64,38
09810,33,32,6,5,28,27,6
09811,36,36,5,5,31,31,35
09812,51,49,5,5,46,44,11
09813,57,57,6,6,52,52,1
09814,30,30,6,6,25,25,2
09815,36,36,5,5,31,31,15
09816,44,44,6,6,39,39,1
09817,38,42,6,6,33,36,38
09818,69,63,7,5,62,58,25
09819,66,104,6,9,60,95,13
09820,33,32,6,5,28,27,10
09821,128,112,11,9,117,103,25
09822,40,38,5,5,34,33,26
09823,165,143,15,13,151,131,13
09824,31,32,6,5,26,26,12
09825,57,57,5,6,52,52,11
09826,51,52,6,5,46,47,9
09827,46,46,5,5,41,41,9
09828,33,36,6,5,28,31,39
09829,38,38,6,6,33,33,8
09830,54,50,6,6,49,45,31
09831,71,67,6,6,65,61,13
09832,64,69,5,6,59,63,2
09833,34,33,6,5,29,28,17
09834,107,95,9,8,98,87,19
09835,158,156,13,13,145,143,21
09836,32,31,6,5,27,26,23
09837,27,29,6,6,22,24,17
09838,43,42,6,5,38,37,2
09839,188,181,17,16,172,166,14
09840,29,31,5,5,24,26,10
09841,42,38,5,5,37,33,28
09842,35,37,5,6,29,31,16
09843,43,48,5,5,38,43,11
09844,54,52,6,6,49,47,36
09845,31,33,5,6,26,28,8
09846,52,52,6,6,47,47,4
09847,30,30,5,6,25,25,10
09848,47,47,5,5,42,42,37
09849,29,29,5,5,23,24,32
09850,45,45,5,5,40,40,25
09851,34,33,6,6,29,28,8
09852,41,45,5,6,36,40,2
09853,37,38,6,6,32,33,3
09854,36,34,5,6,30,29,29
09855,33,34,5,6,27,29,32
09856,42,49,5,5,37,43,25
09857,29,31,6,5,24,25,17
09858,27,28,5,5,22,23,2
09859,48,43,6,5,43,38,26
09860,38,38,5,5,33,33,2
09861,54,54,5,5,49,49,7
09862,45,44,6,5,40,39,9
09863,40,40,5,5,35,35,8
09864,41,39,5,5,36,34,33
09865,72,73,7,6,66,67,4
